,0,1
0,0.6171953123217635,0.38280468767823655
1,0.617846192622121,0.382153807377879
2,0.6177333853182848,0.3822666146817151
3,0.6179964905500659,0.38200350944993405
4,0.6181256901389407,0.3818743098610593
5,0.6183490797698622,0.3816509202301379
6,0.618137305120507,0.3818626948794928
7,0.6181593595123545,0.3818406404876456
8,0.6166492523458049,0.3833507476541951
9,0.6173734431725101,0.38262655682748975
10,0.6172891411846297,0.38271085881537037
11,0.6170251420147583,0.3829748579852419
12,0.61694061544566,0.3830593845543399
13,0.6173885947627923,0.38261140523720766
14,0.6168420348481795,0.3831579651518204
15,0.6166375467907451,0.3833624532092547
16,0.6169663183345935,0.3830336816654066
17,0.6155153019604522,0.3844846980395478
18,0.6170420521957297,0.38295794780427034
19,0.6169492271678261,0.383050772832174
20,0.6169415973975032,0.38305840260249674
21,0.6163860840360619,0.383613915963938
22,0.6169198954988806,0.3830801045011195
23,0.616773577461804,0.38322642253819605
24,0.6165367737318573,0.38346322626814255
25,0.6163667771142755,0.3836332228857245
26,0.6166489432947742,0.3833510567052258
27,0.6166709698056453,0.38332903019435455
28,0.6156632723134524,0.38433672768654764
29,0.616750630475929,0.3832493695240709
30,0.6161240636516941,0.3838759363483059
31,0.6160182272641793,0.38398177273582074
32,0.6159326382241848,0.3840673617758154
33,0.6167543350025382,0.38324566499746193
34,0.6166816880477642,0.38331831195223576
35,0.6161338322991046,0.3838661677008955
36,0.6169165285324307,0.38308347146756927
37,0.617050420373057,0.38294957962694315
38,0.6170398135312855,0.38296018646871455
39,0.6168784628451008,0.383121537154899
40,0.6169077294324176,0.38309227056758244
41,0.6154919701534837,0.38450802984651633
42,0.6146610518114672,0.3853389481885329
43,0.6167184794805232,0.3832815205194767
44,0.6171490352651589,0.38285096473484126
45,0.6167791459877101,0.38322085401228995
46,0.6170001596210298,0.3829998403789702
47,0.6166589569911481,0.38334104300885186
48,0.6165183093296623,0.3834816906703378
49,0.6169559852575658,0.3830440147424344
50,0.6164567341122664,0.38354326588773363
51,0.6169186524475646,0.3830813475524354
52,0.6165568824526033,0.3834431175473968
53,0.6168639900525998,0.3831360099474002
54,0.616836368742372,0.38316363125762803
55,0.6167347232272513,0.3832652767727487
56,0.6167298183931093,0.3832701816068907
57,0.61476613412817,0.38523386587183006
58,0.6163172272479395,0.38368277275206053
59,0.6148157717108004,0.38518422828919957
60,0.6152917905866663,0.3847082094133337
61,0.6152772592325246,0.3847227407674754
62,0.6156027980908968,0.3843972019091032
63,0.6155390035967583,0.3844609964032417
64,0.6209656838391558,0.37903431616084415
65,0.6177581137119119,0.3822418862880881
66,0.6196608656970161,0.38033913430298383
67,0.6207683242455599,0.37923167575444006
68,0.6225224391959714,0.37747756080402844
69,0.6225795858986398,0.37742041410136007
70,0.6245127958935556,0.3754872041064444
71,0.6240036059358224,0.3759963940641775
72,0.6198952296695676,0.38010477033043244
73,0.6208901747452009,0.3791098252547992
74,0.6206804118717706,0.37931958812822947
75,0.6175314805469373,0.38246851945306265
76,0.6182489778849465,0.3817510221150536
77,0.6140869139671509,0.3859130860328491
78,0.6147847471876368,0.3852152528123632
79,0.6152288964867039,0.3847711035132962
80,0.6155801334915756,0.3844198665084245
81,0.6152724746878256,0.38472752531217436
82,0.6163689856509138,0.3836310143490863
83,0.6120360048437204,0.3879639951562795
84,0.6084737498493765,0.3915262501506235
85,0.6152835131827776,0.38471648681722237
86,0.6123153183243715,0.38768468167562853
87,0.616423211079794,0.383576788920206
88,0.6164361455603873,0.38356385443961283
89,0.6125345400731921,0.3874654599268078
90,0.6153477875781991,0.38465221242180087
91,0.6128705730708162,0.38712942692918395
92,0.6152336664041745,0.38476633359582557
93,0.6149037193141713,0.3850962806858289
94,0.6152543197237326,0.3847456802762675
95,0.6072413316516287,0.392758668348371
96,0.6152683956443021,0.3847316043556981
97,0.6155118883808207,0.38448811161917934
98,0.6164595388696252,0.38354046113037493
99,0.6141813308804148,0.38581866911958523
100,0.6184357596106517,0.3815642403893483
101,0.6202019651585111,0.379798034841489
102,0.6192149388492313,0.38078506115076877
103,0.6192486660537769,0.380751333946223
104,0.6188303680195669,0.3811696319804331
105,0.6191119517482114,0.38088804825178857
106,0.6128456965754139,0.3871543034245861
107,0.6177047895119001,0.38229521048809995
108,0.6209491682893059,0.3790508317106942
109,0.6158432823503034,0.38415671764969667
110,0.6058296240186106,0.3941703759813895
111,0.6195047212697098,0.3804952787302903
112,0.615070041170012,0.3849299588299882
113,0.6119002113401228,0.3880997886598773
114,0.6158501438953061,0.3841498561046939
115,0.6151068703222686,0.3848931296777313
116,0.6150993980246141,0.38490060197538584
117,0.6220214551336872,0.3779785448663129
118,0.6202089459612532,0.37979105403874674
119,0.6185591524979364,0.38144084750206375
120,0.6214587499758516,0.3785412500241483
121,0.6151586867322403,0.3848413132677598
122,0.6204205063394783,0.3795794936605218
123,0.613113997049776,0.386886002950224
124,0.6206740040141906,0.37932599598580946
125,0.6191300795549296,0.3808699204450705
126,0.6184124603090323,0.38158753969096776
127,0.6182392358484349,0.3817607641515651
128,0.6175252860543312,0.38247471394566873
129,0.6163555426397131,0.38364445736028674
130,0.6174210674539046,0.38257893254609543
131,0.6184043831336503,0.3815956168663497
132,0.6187523808920239,0.38124761910797594
133,0.6163367249112806,0.3836632750887195
134,0.6175846926701262,0.38241530732987383
135,0.616937412950637,0.38306258704936286
136,0.6174425606524586,0.38255743934754133
137,0.6175754160241734,0.3824245839758266
138,0.6160096171607643,0.38399038283923564
139,0.6130594177760621,0.38694058222393785
140,0.61783074624072,0.38216925375928
141,0.6169903527912131,0.3830096472087871
142,0.6167256511310121,0.3832743488689879
143,0.6172846225643406,0.3827153774356595
144,0.6175859236221717,0.38241407637782826
145,0.6176357248505931,0.38236427514940674
146,0.6172527794896542,0.3827472205103459
147,0.6173650822161614,0.3826349177838386
148,0.6174731947211528,0.3825268052788473
149,0.6184248310539207,0.38157516894607935
150,0.6175012065150962,0.3824987934849036
151,0.6170809533633106,0.3829190466366894
152,0.6168433906122781,0.3831566093877218
153,0.6144551985371647,0.38554480146283515
154,0.6176530324129949,0.38234696758700504
155,0.6163983752757285,0.3836016247242714
156,0.6186070563957794,0.3813929436042207
157,0.6189015246479954,0.3810984753520046
158,0.6184744810666343,0.3815255189333657
159,0.6180715748649176,0.3819284251350825
160,0.6177541757610439,0.38224582423895626
161,0.6166965082173796,0.38330349178262035
162,0.6163899540570282,0.3836100459429717
163,0.618036169229219,0.38196383077078094
164,0.6167526269124871,0.38324737308751283
165,0.6167788588416517,0.38322114115834827
